"PlantID","Genotype","Treatment","FW","side.area.norm..mm.2.","side.border.length.norm..mm.","side.compactness.01..relative.","side.compactness.16..relative.","side.fluo.intensity.average..relative.","side.fluo.intensity.classic.sum","side.height.norm..mm.","side.hull.circumcircle.d..px.","side.hull.fillgrade..percent.","side.hull.pc1","side.hull.pc2","side.leaf.count..leafs.","side.leaf.length.average.norm","side.leaf.length.sum.norm..mm.","side.leaf.width.average.norm","side.nir.intensity.average..relative.","side.nir.skeleton.intensity.average..relative.","side.vis.hue.average","side.width.norm..mm.","side.width.norm.relative","side.width.relative","top.area..px.","top.border.length..px.","top.compactness.01..relative.","top.compactness.16..relative.","top.fluo.intensity.average..relative...pix.","top.fluo.intensity.classic.sum","top.hull.circumcircle.d..px.","top.hull.fillgrade..percent.","top.hull.pc2","top.leaf.count","top.leaf.length.average","top.nir.intensity.average..relative...pix.","top.nir.intensity.sum","top.vis.hue.average","volume.fluo.iap"
"1121KN192","Djamilia","stress",64.8,114972.5337,13577.64184,0.008047897,1608.285714,0.441339098,12360673.86,722.2502099,824.0021188,0.362034049,1068.142857,607.725642,21.71428571,234.0712396,4949.814082,40.26730266,0.474773735,0.246560563,0.198225374,571.3446084,0.995199226,0.998552888,202897,21128,0.005711987,2200,0.576551321,29653838,1407.168701,0.226459297,954.6463512,25,353,0.263050963,485913,0.244092164,55546891.17
"1121KN193","Djamilia","stress",70.1,114407.8049,12370.6729,0.009874283,1344.428571,0.449436427,12552471.57,684.1789613,797.1443569,0.369667842,993.2857143,610.2060425,21,216.7773557,4490.200312,42.5575431,0.477207129,0.278964079,0.202179084,559.0680101,1.052749123,1.056296719,226298,20628,0.00668424,1880,0.581053925,33237869,1248.522827,0.29344115,1069.513462,27,359,0.264955087,524158,0.245090012,58374591.33
"1121KN194","Djamilia","stress",62.3,112244.7869,13066.57671,0.008608163,1525.714286,0.441910148,12091834.14,683.3513254,801.1646641,0.361119919,889.4285714,585.3960137,21.14285714,231.2477422,4829.668946,40.84172575,0.47520405,0.265439382,0.197296266,564.7235217,1.006159972,1.00955057,203944,21876,0.005356509,2346,0.581857092,30056744,1413.369263,0.211428462,957.2621248,30,315,0.261566503,467830,0.244796326,54368767.54
"1121KN195","Djamilia","stress",65.2,116837.4709,13332.66163,0.008334489,1523,0.447504527,12752888.57,674.9370277,797.5191389,0.352341279,973.2857143,678.611831,20.14285714,230.5706267,4598.620607,42.82635743,0.476953174,0.26329395,0.199161571,571.7584263,1.027989156,1.031453315,214685,21558,0.00580701,2164,0.587394756,31773091,1348.212402,0.218195548,1104.403452,24,413,0.269803808,476715,0.250653096,58064520.02
"1121KN196","Djamilia","stress",64.3,109821.6472,12293.01307,0.009418598,1378,0.444635757,11965027.14,677.2819959,787.4042794,0.354896506,1002.428571,619.0459746,20.85714286,214.4293302,4476.820199,41.71082247,0.478364849,0.267691016,0.195676734,573.1378194,1.02756669,1.031029426,196367,18511,0.007205488,1744,0.565082248,28374586,1310.859009,0.220511461,923.2960552,21,402,0.256154899,464291,0.237196529,52197541.52
"1121KN197","Djamilia","stress",67.6,121543.1006,14624.18736,0.007230335,1761.857143,0.442927235,12912681,843.4988605,941.217756,0.312454447,979.8571429,695.3776624,20.42857143,249.9288353,5077.132062,42.4808816,0.475568139,0.248653678,0.202355681,633.693175,1.057613963,1.061177952,238070,24965,0.004801823,2617,0.583972567,34788605,1494.237427,0.201961076,1195.22032,27,413,0.261776617,620870,0.247511292,63607816.78
"1121KN198","Djamilia","stress",59.7,106887.3215,12714.83147,0.008569831,1517.142857,0.44645048,11606282.57,757.5626724,852.5557425,0.349885236,955.7142857,585.5153272,18.28571429,247.6083412,4457.094878,41.74891398,0.474879846,0.256482734,0.199307906,552.722802,0.995018009,0.99837106,197606,17997,0.007667096,1639,0.586137775,29219363,1247.404419,0.256762885,925.6622837,19,418,0.254529712,432138,0.247861702,50962896.09
"1121KN199","Eunova","control",90.5,157861.1592,19701.18148,0.005175196,2468.142857,0.442233846,17626424,907.0888809,1022.852173,0.320334488,905.5714286,789.3264493,20.85714286,319.3672209,6571.980329,43.06510584,0.458147387,0.14172023,0.186163641,653.6943745,1.036430292,1.039922896,313959,25987,0.005844824,2150,0.575094125,46409008,1650.418823,0.240105446,1212.734048,28,458,0.260876578,763424,0.215573842,94872336.94
"1121KN200","Eunova","control",91.7,160990.3431,20285.35444,0.00508175,2559,0.449460632,17995481,991.6456759,1112.945225,0.299592418,906.5714286,753.5990438,21,348.870368,7176.016553,40.67304243,0.455151835,0.125751759,0.193412023,695.765863,0.99257012,0.995914922,322881,25977,0.006015496,2089,0.594361997,48916790,1648.466553,0.243896746,1239.027917,23,512,0.263875572,902403,0.226505226,98118051.03
"1121KN201","Eunova","control",91,164439.4512,20130.86242,0.005184189,2467.857143,0.459114262,19153690,985.852225,1113.7101,0.317808989,1085.285714,777.5403454,22.57142857,322.0839179,7200.155931,41.54280987,0.460037378,0.159620068,0.191646668,663.9018832,0.926866315,0.929989706,320778,27791,0.005220761,2407,0.585495534,48172145,1536.856079,0.258091768,1163.453915,35,347,0.265180592,826194,0.224249098,99893251.27
"1121KN202","Eunova","control",75.9,147920.866,18206.33321,0.005701179,2244,0.451728462,16919442,923.9174763,1022.83075,0.301247653,1176.285714,751.5539136,21.28571429,293.1687234,6187.68142,42.9926496,0.458237856,0.154285921,0.188305542,667.6262445,1.030153042,1.033624493,286697,25640,0.005480319,2293,0.582264448,43168355,1681.385254,0.222289419,1237.416619,25,444,0.257144316,705028,0.219321381,84951070.73
"1121KN203","Eunova","control",93,162731.1464,19277.43193,0.005788166,2301.714286,0.463812611,19187270,927.7797769,1037.500113,0.344886083,896.5714286,742.482614,22.42857143,305.9810246,6890.896006,42.1996418,0.460259137,0.14743323,0.193239502,630.7964496,1.007363564,1.010758218,325802,26104,0.006009742,2091,0.587318654,49377665,1735.563232,0.244754856,1227.821052,32,379,0.261527031,902841,0.222947206,99626620.65
"1121KN204","Eunova","control",95.3,173643.4659,20616.96054,0.005366153,2464.571429,0.452082115,19516065.86,1022.544081,1121.036482,0.329840429,1000.285714,752.8980486,18.85714286,385.1911268,7205.673504,42.56905871,0.45954961,0.170018994,0.193226217,702.1110711,1.022314986,1.025760024,331033,28555,0.005102059,2463,0.588075474,49753379,1717.236328,0.214926627,1381.020838,32,408,0.260676791,821867,0.222505404,107157342.1
"1121KN205","Eunova","control",85.5,160717.8348,20865.52717,0.004714404,2715.285714,0.451485795,18577320,912.4685139,973.7576904,0.337993047,1018.285714,726.0189084,23.42857143,308.7899103,6987.867338,42.2346024,0.46170658,0.168308507,0.189721266,670.9367878,1.07778596,1.081417926,328209,28593,0.005046735,2490,0.582106631,49217046,1657.883789,0.221903477,1295.053974,25,530,0.26349718,843660,0.218629366,98756833.88
"1121KN206","Eunova","control",89.5,154485.972,19571.24265,0.00516069,2487,0.445792537,17259573.57,897.8469473,985.4696917,0.337847147,1027.857143,718.5481068,22.14285714,313.5308393,6730.334653,41.7177964,0.461075949,0.164301995,0.19355805,634.5208108,1.016079856,1.019503883,321083,28714,0.004895353,2567,0.582573817,47732526,1627.600098,0.237313303,1273.978068,30,429,0.265456306,849865,0.220742564,93891342.33
"1121KN207","Eunova","control",103.1,174871.4848,20690.48219,0.005192759,2450.285714,0.448626503,19338762.29,952.0570949,1118.431466,0.309027702,1107.857143,791.6346711,26.42857143,284.5234905,7485.552357,41.35941125,0.465083103,0.20423415,0.198845371,738.3891088,0.958187617,0.961416556,367296,32345,0.004412349,2848,0.585781249,54456238,1756.311768,0.221240127,1343.895791,35,445,0.265808934,903660,0.230389955,113672376.3
"1121KN208","Eunova","stress",52.6,103089.1204,13952.97469,0.006726463,1892.285714,0.419339918,10652299.29,736.3200192,839.2993949,0.300914061,1038.428571,623.9039813,20.28571429,241.2359177,4813.805925,39.63162472,0.459133243,0.155466373,0.188568106,563.06825,1.054791449,1.058345928,199152,19699,0.006450909,1948,0.56567828,28932204,1392.207275,0.205088597,1028.543951,25,363,0.25503211,507519,0.230436974,49343847.79
"1121KN261","Victoriana","control",119.2,186513.956,19149.42425,0.006538794,1971.714286,0.500147184,23633986.57,1005.025789,1125.72379,0.363329854,914.5714286,688.8950874,24.57142857,277.8195923,6623.707569,46.36245142,0.467478677,0.235949087,0.219332959,639.9004438,1.024483809,1.027936156,435213,27820,0.0070677,1778,0.622878813,69229347,1585.122192,0.302932518,1459.31994,32,430,0.264312234,1027979,0.250628495,131974524.4
"1121KN262","Victoriana","stress",60.3,111929.2579,12938.70697,0.008416507,1495.428571,0.476737558,13186714.57,840.0503778,922.7903617,0.361845085,949.5714286,553.9675708,19.14285714,248.3945978,4671.038743,41.67576572,0.46737938,0.223343831,0.218730325,463.8898884,1.00241726,1.005795246,205192,16457,0.009527195,1319,0.614781354,32193779,1128.42981,0.305616518,984.9133061,14,501,0.242223095,462634,0.263303618,54381562.17
"1121KN263","Victoriana","stress",65.3,117077.4806,12555.09776,0.009369326,1348.142857,0.482798073,14090362.14,839.6365599,914.1356637,0.37743629,1014.571429,534.6473997,15.85714286,284.8513557,4312.120667,44.77894547,0.470106209,0.25780292,0.218037475,468.4418856,0.992794214,0.996139771,200698,14528,0.011956585,1051,0.612888822,31542131,1154.824463,0.292335121,903.4034912,17,398,0.247222777,408637,0.26122479,56256503.09
"1121KN264","Victoriana","stress",56.6,105082.9862,12272.87394,0.008822983,1435.714286,0.479859719,12589581.86,907.7785774,979.8717128,0.338825463,934.5714286,550.2868722,14.57142857,305.9246528,4288.395106,43.18486021,0.463787959,0.206507104,0.219438365,442.6472352,1.047696173,1.051226741,181950,13623,0.012332061,1019,0.613571602,28579114,1026.945801,0.283503287,948.4145982,30,211,0.239128985,394405,0.266062142,48076880.22
"1121KN265","Victoriana","stress",62.8,113914.8659,12975.12295,0.008621588,1481.285714,0.478624441,13564612.86,796.4615569,862.6138567,0.368160598,977.8571429,589.9457071,15,294.9153575,4370.331054,44.55191726,0.473845892,0.259597886,0.219482389,458.0964376,1.010000183,1.013403722,204831,17003,0.008906003,1411,0.602517676,31352099,1102.564331,0.307133245,1009.774432,28,295,0.256363515,461139,0.261577293,55297575.22
"1121KN266","Victoriana","stress",56.9,106275.7095,12556.20127,0.008560225,1485.714286,0.477973378,12559735.86,889.9844069,998.2146955,0.319009789,1017.714286,541.7191502,16.85714286,270.2100742,4459.991604,42.29814966,0.467173183,0.21449519,0.217744011,507.2028308,1.025681928,1.029138312,196202,11469,0.018755777,670,0.636954571,32177367,1224.863892,0.296099659,848.1443457,25,236,0.226378517,398313,0.262535036,50490953.26
"1121KN267","Victoriana","stress",59.6,113916.331,13029.33309,0.008809421,1495.428571,0.487338001,13793152.57,850.8096438,944.990897,0.340097186,1017.142857,556.5463464,16.71428571,272.2151982,4539.030826,44.15122784,0.465962855,0.209100659,0.219764003,486.9257527,1.035319128,1.038807988,207419,15218,0.011260189,1116,0.627672905,33235629,1469.902466,0.254785856,1013.860605,19,336,0.252802234,534927,0.260929901,55646531.44
"1121KN268","Victoriana","stress",63.2,116891.9459,13363.28415,0.008261241,1529.142857,0.476388908,13706002.71,836.3260166,885.7122454,0.348256144,936.7142857,592.7412652,19.28571429,235.1388649,4436.541922,45.02429207,0.472736313,0.259599936,0.217383247,513.8239175,1.030686161,1.034159408,212988,15738,0.010814433,1162,0.621134303,33681180,1185.720215,0.284785767,1001.61727,23,339,0.243832423,417396,0.259776771,57861541.33
"1121KN269","Victoriana","stress",69,113801.7869,11508.4143,0.008604679,1165.714286,0.495797054,14051284.57,818.531846,888.4345093,0.388058966,1061.285714,519.1927532,18.57142857,216.4360054,3970.031186,46.68759178,0.474801399,0.249648478,0.220651835,459.199952,1.006518787,1.009910594,192591,13407,0.013468779,933,0.615210859,30214261,992.7722168,0.359247559,879.2865005,26,267,0.249002737,361608,0.261157557,53566703.14
"1121KN270","Victoriana","stress",65.9,120314.4158,13864.00384,0.007976138,1600.714286,0.475755411,14013531,825.0149934,949.3166678,0.343219248,1075.285714,554.8808831,17.14285714,284.6611729,4824.565191,43.11748905,0.469784501,0.245342364,0.217665933,584.8626604,0.978455736,0.981752975,219114,14870,0.012454282,1009,0.62217823,35058775,1256.125488,0.268631026,1027.567531,28,243,0.254023492,495342,0.256478796,60406068.74
"1121KN271","Wiebke","control",108.8,179071.6556,22976.41238,0.004320148,2951.285714,0.468881594,21204004.43,1161.86278,1261.598877,0.293415177,1019.571429,746.2746712,22.71428571,361.7296608,8084.760705,40.82408603,0.460347382,0.1758698,0.219669522,645.0041982,1.015116549,1.018537329,438417,32704,0.005152263,2439,0.623346535,69679571,1671.175537,0.276690109,1470.426367,33,430,0.269222474,1219598,0.25326511,127174015.4
"1121KN272","Wiebke","control",72.5,134524.5387,16020.40902,0.006784537,1914.571429,0.48128583,16321744.57,980.1967134,1104.56379,0.328430084,966.8571429,579.6621904,19.42857143,314.1136913,5941.183879,40.59330998,0.465005396,0.187347421,0.215643745,519.893247,1.047258476,1.05078757,268917,19781,0.008636681,1455,0.63096579,43790334,1273.188965,0.292633958,1070.737896,25,381,0.265018247,685528,0.255681692,74823579.82
"1121KN273","Wiebke","control",121.4,196025.375,23323.88149,0.004613242,2782.428571,0.474384765,23581788.43,1132.895526,1244.213013,0.327618647,982.7142857,741.5987685,25.57142857,349.2576674,8144.488425,42.49078678,0.467475615,0.213160631,0.217190635,692.179441,1.013896229,1.017312897,492907,34760,0.005127038,2451,0.612548985,76934639,1616.843994,0.334669435,1234.400383,35,442,0.28076508,1599864,0.248457617,147612327.7
"1121KN274","Wiebke","control",112.8,181881.1816,22539.42065,0.004553824,2795.285714,0.47682763,22058988.14,1169.311503,1267.694702,0.297768061,989,771.1593063,22.42857143,356.2273179,7865.161329,41.32628687,0.465620454,0.219044362,0.219135494,621.9683339,1.087383106,1.091047413,406572,27291,0.006863119,1831,0.629383523,65302367,1614.137695,0.288882755,1302.634445,25,531,0.25749625,939945,0.258229407,124389677.6
"1121KN275","Wiebke","control",110.9,178650.7728,22601.49334,0.00447824,2868.428571,0.470800805,21121807.14,1177.311983,1285.330078,0.29975305,960.1428571,689.4392153,21.71428571,395.8564218,8086.967734,40.41328689,0.46120943,0.187214434,0.219206382,631.0723282,0.999441576,1.002809534,473968,35064,0.004844399,2594,0.624626358,75417866,1650.361938,0.30467267,1419.804646,41,388,0.274969328,1408584,0.253860171,131918970.1
"1121KN276","Wiebke","control",89.6,155726.7772,19534.5508,0.005173233,2452.285714,0.464474612,18158417.57,1060.339451,1165.334542,0.315762705,1056.571429,670.8564261,24,283.0126133,6748.956459,41.50365849,0.462000205,0.196619277,0.216760216,599.070409,0.970338741,0.973608627,347608,25883,0.006521209,1927,0.628331824,56064284,1446.538086,0.288559254,1276.286439,24,465,0.270640823,864600,0.254352348,98477274.32
"1121KN277","Wiebke","control",67.3,132611.6529,17454.42605,0.005573716,2302.857143,0.46520931,15351243.14,975.506777,1098.501936,0.295001193,1039,679.1439226,19.28571429,316.9885558,5942.149454,41.12064537,0.45586543,0.178344991,0.213279999,524.7211227,1.037722247,1.041219204,263550,18495,0.009688798,1297,0.6383766,43284930,1248.564331,0.344526467,1019.229422,26,342,0.266158588,597192,0.257445244,73019867.53
"1121KN278","Wiebke","control",113.9,185824.161,21585.57035,0.005080885,2513.571429,0.477969608,22373486,1155.93139,1249.162074,0.313584543,1005.714286,686.5965308,24,316.973561,7371.61449,43.57077358,0.462482096,0.224160064,0.218711805,619.761305,1.025755069,1.029211699,396042,26017,0.007353055,1709,0.63619425,64625276,1612.268677,0.264348567,1440.961235,33,364,0.27380495,857323,0.25676769,125429775.7
"1121KN279","Wiebke","control",84.9,151926.9778,19385.71429,0.005132085,2482,0.470829668,17856219.57,1034.268922,1171.513654,0.28153342,1122.285714,731.6433946,24.14285714,284.7945651,6775.440806,41.18855217,0.460295582,0.198092185,0.219167089,627.0720883,0.986476656,0.989800925,341064,25691,0.006494248,1935,0.637213911,55623332,1615.404663,0.259333001,1186.934478,26,456,0.274435675,795965,0.25959037,95165751.54
"1121KN280","Wiebke","stress",55.6,103941.8077,13491.56771,0.007352268,1754.428571,0.451595358,11515137.71,866.5347247,962.4254063,0.330530037,948.5714286,518.5836442,18.28571429,266.7592683,4869.395466,39.5280077,0.469856261,0.246746042,0.214909179,480.9943625,0.998235349,1.001599243,183232,13821,0.012059857,1042,0.624080583,29558594,1262.553223,0.253641129,822.6864209,20,310,0.250082043,394742,0.263666091,47722014.54
"1121KN281","Wiebke","stress",56.7,104973.237,14535.07857,0.006257514,2013.428571,0.444208733,11578151.29,842.809164,944.281808,0.303806996,957,544.1244922,19.85714286,260.319697,5091.891568,39.10510614,0.462986761,0.175454793,0.215476829,515.0653712,1.013980417,1.017397369,206075,16087,0.010013044,1255,0.619112459,32943531,1125.505615,0.253834774,1026.745228,15,502,0.245183453,459285,0.264843824,51111554.05
"1121KN282","Wiebke","stress",56.7,100185.8281,13467.84215,0.007083288,1816.428571,0.454428418,11224988.86,857.2927912,940.3922381,0.298829549,1006.142857,566.5869418,20.71428571,238.4011848,4797.804966,39.09535931,0.465576703,0.189423654,0.217923641,502.374955,0.996648514,1.00000706,196203,16194,0.009405966,1336,0.624317211,31351852,1100.423218,0.303671396,853.4691627,26,255,0.2554041,470485,0.2625585,47597808.36
"1121KN283","Wiebke","stress",57,104734.1595,14235.47439,0.006519695,1935.714286,0.446919905,11463497.86,886.9497421,990.7595651,0.279480048,912.7142857,586.4280219,19.14285714,268.903115,5064.027828,38.81536248,0.466138824,0.204482329,0.219189934,530.7904522,1.019578031,1.023013846,209901,19968,0.006617362,1899,0.618812249,33186332,1377.057983,0.216797211,1140.369802,24,332,0.26030993,477398,0.268156507,51466359.35
"1121KN284","Wiebke","stress",55.8,106831.9141,14025.66871,0.00690685,1843.285714,0.450308699,11899790.71,821.9803287,914.1802543,0.306990208,1001.285714,606.759473,21.85714286,227.9430938,4880.56855,40.17595973,0.466079326,0.196719454,0.218537944,524.3073048,0.9918417,0.995184048,194336,16599,0.008868293,1417,0.618767596,31037158,1179.396606,0.2468925,1013.701952,20,359,0.254230748,440123,0.262490005,50513269.77
"1121KN285","Wiebke","stress",57.3,100751.6224,13273.48567,0.0072281,1755.142857,0.451014878,11608565.71,842.5332854,939.1736101,0.294499365,1074,571.4464892,16.28571429,283.8334229,4507.580665,41.057989,0.467821589,0.213493793,0.215802936,536.4459638,1.023227655,1.026675769,186560,14571,0.011042505,1138,0.610740066,29653139,1405.959229,0.230237562,873.9513996,19,335,0.254737057,437167,0.264857078,46675519.17
"1121KN286","Wiebke","stress",61.2,111847.4788,15270.98477,0.00611785,2090.714286,0.435795015,12655774.57,776.5982967,858.6606097,0.339493603,1069.285714,603.8905241,19.14285714,256.4635227,4794.770301,41.3958784,0.472319028,0.250837483,0.206641472,544.170565,0.999737909,1.003106865,200540,16938,0.008787672,1430,0.561727278,30444388,1268.541748,0.24620968,1086.95162,23,326,0.25388316,452793,0.252718188,53722293.66
"1121KN131","Bavaria","control",120.9,216969.0903,25469.80329,0.004395777,3003.142857,0.493320679,27344422.71,999.3702771,1145.046439,0.342915435,1149.142857,878.5565264,25.42857143,369.5724244,9259.175963,41.13920616,0.456555249,0.169917124,0.203664063,749.9760106,0.995491775,0.998846423,465196,35052,0.004758187,2641,0.615146211,73784739,1716.698853,0.333860467,1258.275522,25,629,0.272107794,1237734,0.233871004,158724400.8
"1121KN132","Bavaria","control",125.8,225761.146,24566.16289,0.004914787,2686,0.504312112,29457588.86,984.7487106,1156.210066,0.37560701,799.7142857,813.1179113,23.57142857,388.9371469,8905.637519,43.44677261,0.455697942,0.164269697,0.199837286,723.629603,1.004152049,1.007535881,593524,41851,0.004258343,2951,0.610909508,93437830,1741.013306,0.383221578,1536.583452,31,632,0.278517486,1630096,0.227399046,186550400.4
"1121KN133","Bavaria","control",106.2,178063.6679,19267.77618,0.00650248,2095.428571,0.513327764,22955970.29,817.7042101,921.3084455,0.390135496,819.1428571,778.8476335,19.28571429,388.901246,7461.826796,40.94033969,0.461596515,0.178080139,0.205712388,727.9057215,1.006395129,1.009786519,424380,27572,0.007016399,1791,0.624727173,68018866,1724.22937,0.289438443,1481.414077,25,519,0.27489922,1103363,0.237120395,124417253.9
"1121KN134","Bavaria","control",80.2,165111.7982,17379.52501,0.007112522,1840.571429,0.49312605,21396884.43,766.6666667,837.0472412,0.469713333,1079.571429,649.7134702,18.57142857,332.8767838,5937.0457,45.27794895,0.460505986,0.161914004,0.183635531,582.2418136,0.980282258,0.983585653,326634,24789,0.006680686,1881,0.598253295,51655448,1458.231201,0.308322277,895.5949612,23,520,0.26329203,744241,0.219411282,101213080.7
"1121KN135","Bavaria","control",97.5,174656.6481,21100.43781,0.005114558,2564.285714,0.503304645,22187313.29,840.3262564,974.3904332,0.341109189,859.8571429,836.4486941,22.71428571,354.5681854,7929.578985,40.08673727,0.455158767,0.137729139,0.203454005,751.9071608,1.056788418,1.060349626,414479,30237,0.005699034,2205,0.634481191,67893430,1663.917603,0.278596114,1297.043178,31,459,0.264723172,1018169,0.232910296,120604699
"1121KN136","Bavaria","stress",65.1,125993.1373,15021.45256,0.007207727,1795.285714,0.473425618,15253380.43,861.9827276,946.7101964,0.34063112,985.8571429,663.5249244,15.28571429,352.7054514,5281.971932,41.92873011,0.466732599,0.22793261,0.190984609,582.7935708,1.013076224,1.016490128,237015,19708,0.007671777,1638,0.600653123,37452478,1358.958334,0.274877125,824.0437635,32,295,0.259053419,539765,0.229704782,65790418.45
"1121KN137","Bavaria","stress",55.2,112642.2281,14861.99472,0.006457653,1963.142857,0.472075576,13171257.14,872.7419935,962.3229,0.332270728,1214.571429,660.9976001,20.28571429,271.7112948,5480.328655,39.73297395,0.462517832,0.217869538,0.192689609,637.0037184,1.211358583,1.215440667,214749,21122,0.006050251,2077,0.598896642,33024224,1380.180588,0.261971824,1175.353703,18,510,0.256774873,553744,0.236502313,55987960.78
"1121KN138","Bavaria","stress",62.9,117655.3954,14372.86194,0.007228183,1757,0.466004203,13753600.43,904.3300948,998.2584403,0.289514565,929.7142857,655.7303471,17.42857143,297.8126202,5079.890848,41.7733094,0.470941877,0.245357774,0.189711351,600.5877414,0.999565685,1.002934062,212716,17427,0.008806146,1427,0.605907075,33653083,1351.249878,0.255717446,1052.439669,23,350,0.254247656,477561,0.235484651,58202249.28
"1121KN139","Bavaria","stress",64.1,126404.9632,15378.57743,0.007010792,1884.142857,0.467400108,15019035,885.984167,980.5030082,0.343666054,876.1428571,623.1713925,20.57142857,273.9817472,5447.361161,41.49307237,0.468860255,0.220394392,0.186450592,568.5858222,1.117401786,1.121167251,241745,19569,0.007933315,1584,0.593652248,37808065,1309.090088,0.280994934,1056.82545,27,341,0.248969052,549100,0.229999147,66660830.32
"1121KN140","Bavaria","stress",59.1,125292.8203,14926.68826,0.007116499,1779.142857,0.467915178,14971685.86,833.843109,907.5819179,0.338670391,972.8571429,681.3223648,21,264.0210088,5411.910759,41.20469913,0.467103013,0.198921116,0.182291725,558.2403742,0.981268829,0.984575548,229186,19802,0.007348755,1710,0.595360135,35909621,1355.556274,0.243469374,1207.053924,20,481,0.250560595,482264,0.230441243,64335113.25
"1121KN141","Bavaria","stress",67,137928.3619,16477.40194,0.00641614,1969.571429,0.473245421,17207971.86,857.7066091,936.3280901,0.365330202,974.8571429,642.0603105,17.14285714,336.740631,5711.790812,41.78708721,0.470479802,0.241946507,0.185277687,602.7947703,1.012356462,1.015767942,266357,22174,0.006811041,1845,0.576189718,41238806,1410.277832,0.259547132,1117.156345,23,448,0.262542649,591355,0.227008474,76350779.97
"1121KN142","Bavaria","stress",65.1,128284.0185,15098.56063,0.007185054,1781.428571,0.478405318,15538234.57,865.293271,931.2066214,0.329877843,966.5714286,659.9112522,15.71428571,356.9099898,5521.710447,41.63624235,0.470391276,0.250167391,0.191729936,568.4478829,1.012472902,1.015884774,242846,20644,0.007164407,1754,0.593809358,37686789,1380.947021,0.243106124,938.0253411,20,464,0.256586139,616869,0.237668399,67805648.7
"1121KN143","Bavaria","stress",68,133732.1868,17038.4011,0.006202802,2192.142857,0.460691067,15796119.14,875.224901,998.0660575,0.317968551,822,695.4689892,20.28571429,318.8384259,6171.680461,39.61558344,0.4645957,0.20677407,0.18579875,636.0381432,1.022417199,1.025862582,266710,22271,0.006759748,1859,0.589845738,41463667,1374.796509,0.276854215,1167.964961,26,383,0.269218172,655133,0.226787239,74077008.95
"1121KN144","Bavaria","stress",63,133032.6689,17491.25585,0.005481937,2302,0.456597367,15957396.14,897.5710687,999.9288679,0.332507096,1042.571429,666.7912202,18.71428571,338.6409033,6107.676622,39.76305341,0.467549233,0.22446459,0.182156451,561.275039,0.981014017,0.984319877,249288,21973,0.006490894,1936,0.58244566,38759631,1309.568481,0.261208238,1044.008481,22,436,0.259497014,561004,0.228529489,71242119.73
"1121KN145","BarkeCS","control",143.7,238748.5776,24825.21291,0.005001035,2588.857143,0.523225213,31891542.14,1047.924913,1163.088518,0.412108573,1061,880.9488458,20,466.7990104,9235.86422,42.69523008,0.469481679,0.260251892,0.223278461,676.4543601,1.027983801,1.031447942,497286,28263,0.007824639,1606,0.630066006,81014845,1745.709839,0.317733417,1436.302704,34,398,0.283597758,1321601,0.2514524,180580874.3
"1121KN146","BarkeCS","control",132.2,224710.6704,24092.75519,0.005089064,2598.714286,0.525614237,29957949.29,988.6110112,1185.011196,0.370667872,1250.714286,880.331418,18.71428571,511.9456858,9113.787933,42.14380714,0.461704977,0.218293119,0.222896737,678.5234497,1.062912967,1.066494813,521424,31689,0.006527985,1925,0.635651066,85715014,1859.71936,0.338826612,1398.075049,31,494,0.287093978,1309928,0.25071769,174039187.1
"1121KN147","BarkeCS","control",127.2,203353.6642,22504.24613,0.005714351,2538.142857,0.521166707,26743115.57,880.7424733,1022.638925,0.402209342,851.8571429,825.017192,19.57142857,437.1151915,8510.717284,41.30274666,0.465097879,0.235873675,0.22521957,684.3169006,1.102513117,1.10622841,470173,27911,0.007588388,1656,0.641967681,77676428,1787.688843,0.297929707,1398.504208,26,500,0.278125435,1260000,0.253426021,149557668.9
"1121KN148","BarkeCS","control",137.9,237300.7939,25438.35312,0.004712916,2737.142857,0.509942544,30589209.57,1077.030107,1185.832118,0.372813571,901.8571429,854.8862632,21.85714286,418.8947617,9103.718364,44.06211162,0.468111869,0.254218765,0.222766678,713.9738515,1.007498022,1.010893129,545259,35559,0.005421213,2318,0.624725814,88224988,1766.622803,0.335442542,1545.624809,33,523,0.292291803,1463185,0.248769642,187943995.3
"1121KN149","BarkeCS","control",130.7,207131.7535,22403.68838,0.005382284,2433.285714,0.521860039,27520867.14,1054.546,1227.367885,0.326765001,1165.571429,942.2894481,19.28571429,434.9109172,8360.225501,41.91637909,0.466472069,0.242710675,0.224763567,676.1784815,1.099146512,1.10285046,469905,27996,0.007538315,1667,0.646263944,77872766,1655.182983,0.332554621,1117.371993,31,440,0.276940191,1247286,0.253362721,152292865
"1121KN150","BarkeCS","control",123.8,237829.5613,24396.3596,0.00532245,2517,0.520553457,31353324.57,1062.54648,1180.0994,0.398872675,923.8571429,838.8239924,21.14285714,429.5897443,9006.333213,43.78274132,0.466075913,0.233654332,0.222796991,698.5246492,1.061211813,1.064787927,579085,35571,0.005753833,2184,0.63324226,94645805,1702.77832,0.375996382,1314.41076,38,458,0.286184207,1403931,0.249027119,194117565
"1121KN151","BarkeCS","control",143.9,207041.0506,22932.54768,0.005309911,2557.714286,0.515323092,26854874.57,1030.268682,1175.956421,0.349558432,1007.142857,835.1915724,19.85714286,442.8438626,8661.347007,41.28660638,0.463122102,0.21604673,0.22222121,653.9702531,1.015694764,1.019117492,482231,28918,0.007247042,1734,0.634959253,79002784,1694.217041,0.351545531,1382.313696,30,481,0.27294865,1256384,0.255657506,154209762.2
